nevals,gen,avg,std,min,max
20,0,0.509521484375,0.036387765800739713,0.4375,0.5625
19,1,0.51406249999999998,0.027466243486323351,0.4375,0.5625
19,2,0.51015624999999998,0.025804913382677725,0.484375,0.59375
19,3,0.49921874999999999,0.0060008951155223504,0.484375,0.515625
15,4,0.49843749999999998,0.029189908894170946,0.4375,0.5625
15,5,0.51328125000000002,0.037394056074294746,0.4375,0.5625
18,6,0.52890625000000002,0.03056874616642789,0.5,0.5625
16,7,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,8,0.55312499999999998,0.022316963839196406,0.5,0.5625
17,9,0.54218750000000004,0.028427195935406643,0.5,0.5625
12,10,0.5390625,0.03545876786846943,0.4375,0.5625
20,11,0.54374999999999996,0.028641098093474003,0.5,0.5625
15,12,0.54062500000000002,0.035767259819561241,0.4375,0.5625
18,13,0.53749999999999998,0.030618621784789725,0.5,0.5625
15,14,0.55000000000000004,0.024999999999999998,0.5,0.5625
19,15,0.54374999999999996,0.028641098093474003,0.5,0.5625
18,16,0.55625000000000002,0.018749999999999999,0.5,0.5625
14,17,0.53749999999999998,0.030618621784789725,0.5,0.5625
16,18,0.54374999999999996,0.028641098093473996,0.5,0.5625
16,19,0.55625000000000002,0.018750000000000003,0.5,0.5625
20,20,0.53437500000000004,0.031093357409581877,0.5,0.5625
20,21,0.55000000000000004,0.024999999999999998,0.5,0.5625
19,22,0.54374999999999996,0.028641098093474003,0.5,0.5625
18,23,0.55312499999999998,0.022316963839196406,0.5,0.5625
17,24,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,25,0.55937499999999996,0.0093749999999999997,0.53125,0.5625
16,26,0.54218750000000004,0.031676773332364523,0.5,0.59375
16,27,0.54140624999999998,0.02892735715870878,0.5,0.5625
17,28,0.546875,0.027063293868263706,0.5,0.5625
16,29,0.53749999999999998,0.030618621784789725,0.5,0.5625
13,30,0.55000000000000004,0.024999999999999998,0.5,0.5625
15,31,0.53125,0.03125,0.5,0.5625
16,32,0.53749999999999998,0.030618621784789725,0.5,0.5625
20,33,0.52812499999999996,0.031093357409581877,0.5,0.5625
14,34,0.54062500000000002,0.029810600044279552,0.5,0.5625
14,35,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,36,0.54843750000000002,0.025146057717861058,0.5,0.5625
15,37,0.54374999999999996,0.028641098093474003,0.5,0.5625
17,38,0.53749999999999998,0.030618621784789725,0.5,0.5625
20,39,0.52968749999999998,0.03041862864676842,0.5,0.5625
12,40,0.55625000000000002,0.018750000000000003,0.5,0.5625
14,41,0.54062500000000002,0.029810600044279552,0.5,0.5625
14,42,0.54374999999999996,0.028641098093473996,0.5,0.5625
18,43,0.54843750000000002,0.025146057717861058,0.5,0.5625
15,44,0.54374999999999996,0.028641098093473996,0.5,0.5625
19,45,0.52187499999999998,0.029810600044279552,0.5,0.5625
16,46,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,47,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,48,0.54374999999999996,0.028641098093474003,0.5,0.5625
12,49,0.546875,0.027063293868263706,0.5,0.5625
16,50,0.54218750000000004,0.03462268719712553,0.4375,0.5625
