nevals,gen,avg,std,min,max
20,0,0.50703125000000004,0.041110381615383967,0.4375,0.5625
20,1,0.51386718750000004,0.036150755679936607,0.4375,0.5625
18,2,0.541015625,0.016549781378370983,0.5,0.5625
17,3,0.541015625,0.038974510274946049,0.4375,0.5625
13,4,0.556640625,0.013275504271848773,0.515625,0.5625
14,5,0.56484374999999998,0.0055792409597991014,0.5625,0.578125
10,6,0.5625,0.0,0.5625,0.5625
12,7,0.56015625000000002,0.0074526500110698888,0.53125,0.5625
16,8,0.56015625000000002,0.01931126108485668,0.5,0.59375
16,9,0.56093749999999998,0.015546678704790939,0.5,0.59375
18,10,0.5625,0.0,0.5625,0.5625
18,11,0.5625,0.0,0.5625,0.5625
16,12,0.56328124999999996,0.003405389799641151,0.5625,0.578125
18,13,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,14,0.5625,0.0,0.5625,0.5625
16,15,0.55937499999999996,0.013621559198564604,0.5,0.5625
13,16,0.56171875000000004,0.003405389799641151,0.546875,0.5625
20,17,0.55937499999999996,0.013621559198564604,0.5,0.5625
17,18,0.5625,0.0,0.5625,0.5625
14,19,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,20,0.5625,0.0,0.5625,0.5625
14,21,0.5625,0.0,0.5625,0.5625
17,22,0.55937499999999996,0.013621559198564604,0.5,0.5625
12,23,0.5625,0.0,0.5625,0.5625
14,24,0.55937499999999996,0.013621559198564604,0.5,0.5625
13,25,0.5625,0.0,0.5625,0.5625
13,26,0.5546875,0.019452968121857393,0.5,0.5625
14,27,0.5546875,0.019452968121857393,0.5,0.5625
20,28,0.52187499999999998,0.035767259819561241,0.4375,0.5625
16,29,0.54374999999999996,0.028641098093473996,0.5,0.5625
13,30,0.54374999999999996,0.028641098093473996,0.5,0.5625
13,31,0.53749999999999998,0.030618621784789725,0.5,0.5625
18,32,0.52734375,0.031974034265126759,0.484375,0.5625
18,33,0.54374999999999996,0.028641098093474003,0.5,0.5625
16,34,0.53125,0.03125,0.5,0.5625
17,35,0.52187499999999998,0.029810600044279552,0.5,0.5625
16,36,0.53125,0.03125,0.5,0.5625
12,37,0.546875,0.027063293868263706,0.5,0.5625
14,38,0.53437500000000004,0.031093357409581877,0.5,0.5625
16,39,0.54296875,0.028330413069482415,0.5,0.5625
18,40,0.52187499999999998,0.029810600044279552,0.5,0.5625
14,41,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,42,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,43,0.53437500000000004,0.031093357409581877,0.5,0.5625
18,44,0.52812499999999996,0.031093357409581877,0.5,0.5625
18,45,0.53125,0.03125,0.5,0.5625
18,46,0.52500000000000002,0.036443449342783131,0.4375,0.5625
18,47,0.51875000000000004,0.028641098093474003,0.5,0.5625
16,48,0.52812499999999996,0.031093357409581877,0.5,0.5625
16,49,0.52187499999999998,0.029810600044279552,0.5,0.5625
18,50,0.53125,0.03125,0.5,0.5625
