nevals,gen,avg,std,min,max
20,0,0.51435546875000004,0.034885431513873799,0.4375,0.578125
14,1,0.52392578125,0.035613749551324868,0.458984375,0.578125
14,2,0.5,0.012103072956898178,0.484375,0.546875
19,3,0.51445312499999996,0.031081086460207189,0.484375,0.578125
16,4,0.52109375000000002,0.036735368579714836,0.484375,0.625
20,5,0.54296875,0.030004475577611749,0.484375,0.5625
18,6,0.55000000000000004,0.024999999999999998,0.5,0.5625
14,7,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,8,0.546875,0.027063293868263706,0.5,0.5625
17,9,0.546875,0.027063293868263706,0.5,0.5625
16,10,0.546875,0.027063293868263706,0.5,0.5625
16,11,0.54062500000000002,0.029810600044279552,0.5,0.5625
18,12,0.54062500000000002,0.029810600044279552,0.5,0.5625
14,13,0.546875,0.027063293868263706,0.5,0.5625
18,14,0.54374999999999996,0.028641098093473996,0.5,0.5625
14,15,0.55000000000000004,0.024999999999999998,0.5,0.5625
14,16,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,17,0.54062500000000002,0.029810600044279552,0.5,0.5625
9,18,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,19,0.546875,0.027063293868263706,0.5,0.5625
18,20,0.54062500000000002,0.029810600044279552,0.5,0.5625
18,21,0.53749999999999998,0.030618621784789725,0.5,0.5625
16,22,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,23,0.54921874999999998,0.024840801711851008,0.5,0.5625
14,24,0.55312499999999998,0.022316963839196406,0.5,0.5625
16,25,0.54374999999999996,0.028641098093474003,0.5,0.5625
16,26,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,27,0.546875,0.027063293868263706,0.5,0.5625
17,28,0.53749999999999998,0.030618621784789725,0.5,0.5625
14,29,0.55625000000000002,0.018749999999999999,0.5,0.5625
20,30,0.546875,0.027063293868263706,0.5,0.5625
18,31,0.54062500000000002,0.029810600044279552,0.5,0.5625
20,32,0.53437500000000004,0.031093357409581877,0.5,0.5625
20,33,0.52812499999999996,0.031093357409581877,0.5,0.5625
16,34,0.54218750000000004,0.028427195935406643,0.5,0.5625
16,35,0.54062500000000002,0.029810600044279552,0.5,0.5625
18,36,0.54062500000000002,0.029810600044279552,0.5,0.5625
10,37,0.55937499999999996,0.013621559198564604,0.5,0.5625
12,38,0.54374999999999996,0.028641098093474003,0.5,0.5625
20,39,0.55625000000000002,0.018750000000000003,0.5,0.5625
18,40,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,41,0.546875,0.027063293868263706,0.5,0.5625
18,42,0.54843750000000002,0.025146057717861058,0.5,0.5625
18,43,0.54062500000000002,0.029810600044279552,0.5,0.5625
11,44,0.55937499999999996,0.013621559198564604,0.5,0.5625
17,45,0.546875,0.027063293868263706,0.5,0.5625
18,46,0.53749999999999998,0.030618621784789725,0.5,0.5625
18,47,0.54374999999999996,0.028641098093474003,0.5,0.5625
12,48,0.54531249999999998,0.027018150727797782,0.5,0.5625
19,49,0.53749999999999998,0.030618621784789725,0.5,0.5625
20,50,0.54374999999999996,0.028641098093473996,0.5,0.5625
