nevals,gen,avg,std,min,max
20,0,0.50429687499999998,0.043179525652175421,0.4375,0.59375
13,1,0.52109375000000002,0.036735368579714836,0.46875,0.578125
14,2,0.51875000000000004,0.040019526483955306,0.4375,0.5625
16,3,0.515625,0.051822262349303122,0.4375,0.5625
14,4,0.53125,0.041926274578121057,0.4375,0.5625
16,5,0.53125,0.036975498644372599,0.4375,0.5625
18,6,0.515625,0.038905936243714787,0.4375,0.5625
16,7,0.52812499999999996,0.04180965050081141,0.4375,0.5625
18,8,0.546875,0.027063293868263706,0.5,0.5625
14,9,0.52500000000000002,0.050000000000000003,0.4375,0.5625
14,10,0.54062500000000002,0.035767259819561241,0.4375,0.5625
20,11,0.52500000000000002,0.041457809879442503,0.4375,0.5625
20,12,0.53749999999999998,0.036443449342783124,0.4375,0.5625
18,13,0.53593749999999996,0.030095875444153472,0.5,0.5625
16,14,0.53749999999999998,0.036443449342783124,0.4375,0.5625
9,15,0.55156249999999996,0.022696623509896797,0.5,0.5625
14,16,0.546875,0.032021721143623748,0.4375,0.5625
16,17,0.52812499999999996,0.031093357409581877,0.5,0.5625
12,18,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,19,0.54374999999999996,0.028641098093473996,0.5,0.5625
14,20,0.52812499999999996,0.036843206632973739,0.4375,0.5625
14,21,0.53749999999999998,0.036443449342783124,0.4375,0.5625
20,22,0.52968749999999998,0.030418628646768416,0.5,0.5625
16,23,0.54062500000000002,0.029810600044279552,0.5,0.5625
18,24,0.52812499999999996,0.031093357409581877,0.5,0.5625
18,25,0.52812499999999996,0.031093357409581877,0.5,0.5625
12,26,0.55000000000000004,0.024999999999999998,0.5,0.5625
15,27,0.53437500000000004,0.031093357409581877,0.5,0.5625
16,28,0.54062500000000002,0.029810600044279552,0.5,0.5625
14,29,0.54296875,0.027455130298133717,0.5,0.5625
18,30,0.53281250000000002,0.03041862864676842,0.5,0.5625
18,31,0.52812499999999996,0.031093357409581877,0.5,0.5625
18,32,0.54218750000000004,0.03462268719712553,0.4375,0.5625
20,33,0.53125,0.03125,0.5,0.5625
14,34,0.55000000000000004,0.024999999999999998,0.5,0.5625
12,35,0.54218750000000004,0.028427195935406643,0.5,0.5625
16,36,0.52812499999999996,0.031093357409581877,0.5,0.5625
16,37,0.55000000000000004,0.024999999999999998,0.5,0.5625
20,38,0.54374999999999996,0.026882266459508208,0.5,0.5625
14,39,0.5390625,0.027731623983279451,0.5,0.5625
10,40,0.52812499999999996,0.036843206632973739,0.4375,0.5625
18,41,0.56093749999999998,0.006810779599282302,0.53125,0.5625
18,42,0.55000000000000004,0.024999999999999998,0.5,0.5625
12,43,0.54374999999999996,0.028641098093474003,0.5,0.5625
17,44,0.53281250000000002,0.030418628646768416,0.5,0.5625
14,45,0.54218750000000004,0.03462268719712553,0.4375,0.5625
17,46,0.53437500000000004,0.02948119103767689,0.5,0.5625
16,47,0.54062500000000002,0.035767259819561241,0.4375,0.5625
20,48,0.54062500000000002,0.029810600044279552,0.5,0.5625
20,49,0.546875,0.027063293868263706,0.5,0.5625
12,50,0.53437500000000004,0.031093357409581877,0.5,0.5625
