nevals,gen,avg,std,min,max
20,0,0.5078125,0.042973188691195145,0.40625,0.5625
18,1,0.51083984375000002,0.017927038458310458,0.484375,0.5625
18,2,0.51962890625000002,0.015703841615333881,0.5,0.5625
20,3,0.51386718750000004,0.019075743030560272,0.5,0.5625
17,4,0.52734375,0.025852175168397339,0.484375,0.5625
18,5,0.54374999999999996,0.027775607554111213,0.484375,0.578125
18,6,0.5390625,0.025911131174651561,0.5,0.5625
15,7,0.5546875,0.018814991529362963,0.5,0.5625
14,8,0.55312499999999998,0.022316963839196406,0.5,0.5625
17,9,0.5625,0.0,0.5625,0.5625
14,10,0.5625,0.0,0.5625,0.5625
14,11,0.5625,0.0,0.5625,0.5625
20,12,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,13,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,14,0.55937499999999996,0.013621559198564604,0.5,0.5625
15,15,0.5625,0.0,0.5625,0.5625
15,16,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,17,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,18,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,19,0.55312499999999998,0.022316963839196406,0.5,0.5625
20,20,0.5625,0.0,0.5625,0.5625
10,21,0.5625,0.0,0.5625,0.5625
18,22,0.55625000000000002,0.018750000000000003,0.5,0.5625
15,23,0.55937499999999996,0.013621559198564604,0.5,0.5625
15,24,0.5625,0.0,0.5625,0.5625
18,25,0.5625,0.0,0.5625,0.5625
16,26,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,27,0.546875,0.027063293868263706,0.5,0.5625
12,28,0.55937499999999996,0.013621559198564604,0.5,0.5625
17,29,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,30,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,31,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,32,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,33,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,34,0.56015625000000002,0.014213597967703323,0.5,0.578125
17,35,0.5625,0.0098821176880261857,0.53125,0.578125
15,36,0.56484374999999998,0.015047937722076736,0.515625,0.578125
20,37,0.57109374999999996,0.01745180304975678,0.5,0.578125
19,38,0.56406250000000002,0.0097578093724974974,0.546875,0.578125
20,39,0.55937499999999996,0.018221724671391566,0.5,0.578125
18,40,0.55937499999999996,0.013621559198564604,0.5,0.5625
15,41,0.55937499999999996,0.012693810007243688,0.515625,0.578125
17,42,0.54843750000000002,0.023644915547533677,0.5,0.5625
18,43,0.55781250000000004,0.011158481919598203,0.53125,0.578125
18,44,0.55546874999999996,0.021944643601856467,0.5,0.6015625
19,45,0.55703124999999998,0.01659121920437133,0.5,0.578125
17,46,0.55859375,0.011976335716215541,0.515625,0.5625
15,47,0.55625000000000002,0.018750000000000003,0.5,0.5625
14,48,0.5576171875,0.014345832756604573,0.5,0.5625
16,49,0.55898437499999998,0.014920647855300216,0.5,0.578125
16,50,0.54804687500000004,0.024739240677451584,0.484375,0.5625
