nevals,gen,avg,std,min,max
20,0,0.52070312500000004,0.031548561568802896,0.4609375,0.59375
18,1,0.52421874999999996,0.026366464110447192,0.5,0.5625
18,2,0.52109375000000002,0.030166772775480973,0.484375,0.578125
19,3,0.52578124999999998,0.035034511444966665,0.4375,0.578125
17,4,0.54140624999999998,0.036735368579714836,0.4375,0.578125
17,5,0.55625000000000002,0.018750000000000003,0.5,0.5625
20,6,0.54218750000000004,0.028427195935406643,0.5,0.5625
18,7,0.54374999999999996,0.028641098093474003,0.5,0.5625
17,8,0.55937499999999996,0.013621559198564604,0.5,0.5625
10,9,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,10,0.55000000000000004,0.024999999999999998,0.5,0.5625
14,11,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,12,0.54374999999999996,0.028641098093473996,0.5,0.5625
20,13,0.55781250000000004,0.014905300022139778,0.5,0.5625
20,14,0.54218750000000004,0.028427195935406643,0.5,0.5625
14,15,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,16,0.55625000000000002,0.018750000000000003,0.5,0.5625
13,17,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,18,0.54609375000000004,0.026825444864670929,0.5,0.5625
15,19,0.5546875,0.019452968121857393,0.5,0.5625
18,20,0.53593749999999996,0.030095875444153472,0.5,0.5625
17,21,0.55625000000000002,0.018750000000000003,0.5,0.5625
13,22,0.55000000000000004,0.031868871959954907,0.4375,0.5625
20,23,0.5546875,0.019452968121857393,0.5,0.5625
18,24,0.5625,0.0,0.5625,0.5625
12,25,0.55625000000000002,0.018749999999999999,0.5,0.5625
16,26,0.54374999999999996,0.026882266459508208,0.5,0.5625
18,27,0.55781250000000004,0.014905300022139778,0.5,0.5625
16,28,0.55000000000000004,0.031868871959954907,0.4375,0.5625
13,29,0.55625000000000002,0.018750000000000003,0.5,0.5625
13,30,0.55781250000000004,0.011158481919598203,0.53125,0.5625
20,31,0.56171875000000004,0.003405389799641151,0.546875,0.5625
16,32,0.55937499999999996,0.013621559198564604,0.5,0.5625
15,33,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,34,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,35,0.55312499999999998,0.022316963839196406,0.5,0.5625
19,36,0.55156249999999996,0.022696623509896797,0.5,0.5625
11,37,0.5546875,0.019452968121857393,0.5,0.5625
18,38,0.55781250000000004,0.014905300022139778,0.5,0.5625
18,39,0.55312499999999998,0.020009763241977653,0.5,0.5625
20,40,0.546875,0.025674494883054663,0.5,0.578125
11,41,0.55312499999999998,0.022316963839196406,0.5,0.5625
14,42,0.5546875,0.016755945773068139,0.5,0.5625
14,43,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,44,0.55312499999999998,0.02000976324197765,0.5,0.5625
12,45,0.55781250000000004,0.014905300022139778,0.5,0.5625
20,46,0.55312499999999998,0.02000976324197765,0.5,0.5625
18,47,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,48,0.5546875,0.019452968121857393,0.5,0.5625
20,49,0.5546875,0.019452968121857393,0.5,0.5625
14,50,0.55937499999999996,0.013621559198564604,0.5,0.5625
