nevals,gen,avg,std,min,max
20,0,0.49965820312499998,0.039537245706614231,0.4375,0.5625
14,1,0.50253906250000002,0.030365284060489516,0.4375,0.5625
16,2,0.50468749999999996,0.028427195935406647,0.4375,0.5625
18,3,0.52968749999999998,0.030418628646768416,0.5,0.5625
16,4,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,5,0.55625000000000002,0.018749999999999999,0.5,0.5625
18,6,0.5625,0.0,0.5625,0.5625
16,7,0.5625,0.0,0.5625,0.5625
12,8,0.5625,0.0,0.5625,0.5625
18,9,0.5625,0.0,0.5625,0.5625
19,10,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,11,0.5625,0.0,0.5625,0.5625
17,12,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,13,0.5625,0.0,0.5625,0.5625
16,14,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,15,0.5625,0.0,0.5625,0.5625
18,16,0.55625000000000002,0.018750000000000003,0.5,0.5625
16,17,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,18,0.55625000000000002,0.018750000000000003,0.5,0.5625
18,19,0.5625,0.0,0.5625,0.5625
13,20,0.5625,0.0,0.5625,0.5625
18,21,0.5625,0.0,0.5625,0.5625
18,22,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,23,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,24,0.55312499999999998,0.029810600044279548,0.4375,0.5625
16,25,0.55625000000000002,0.018749999999999999,0.5,0.5625
18,26,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,27,0.5625,0.0,0.5625,0.5625
17,28,0.55937499999999996,0.013621559198564604,0.5,0.5625
13,29,0.55625000000000002,0.018750000000000003,0.5,0.5625
14,30,0.5625,0.0,0.5625,0.5625
17,31,0.55625000000000002,0.018750000000000003,0.5,0.5625
18,32,0.55625000000000002,0.018750000000000003,0.5,0.5625
15,33,0.55625000000000002,0.027243118397129208,0.4375,0.5625
18,34,0.5625,0.0,0.5625,0.5625
18,35,0.55625000000000002,0.018750000000000003,0.5,0.5625
20,36,0.55625000000000002,0.018749999999999999,0.5,0.5625
19,37,0.55625000000000002,0.018750000000000003,0.5,0.5625
19,38,0.55625000000000002,0.018750000000000003,0.5,0.5625
16,39,0.5625,0.0,0.5625,0.5625
20,40,0.55625000000000002,0.018750000000000003,0.5,0.5625
12,41,0.5625,0.0,0.5625,0.5625
18,42,0.5625,0.0,0.5625,0.5625
14,43,0.55625000000000002,0.018750000000000003,0.5,0.5625
13,44,0.5625,0.0,0.5625,0.5625
14,45,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,46,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,47,0.55937499999999996,0.013621559198564604,0.5,0.5625
12,48,0.55625000000000002,0.018750000000000003,0.5,0.5625
18,49,0.55937499999999996,0.013621559198564604,0.5,0.5625
11,50,0.55937499999999996,0.013621559198564604,0.5,0.5625
