nevals,gen,avg,std,min,max
20,0,0.501953125,0.048341323367506968,0.375,0.578125
16,1,0.50312500000000004,0.039404750665370289,0.40625,0.578125
18,2,0.51542968749999996,0.036570407631792527,0.46484375,0.625
18,3,0.51406249999999998,0.025146057717861062,0.46875,0.546875
19,4,0.53125,0.02291074734158622,0.46875,0.5625
19,5,0.509765625,0.039130799664993748,0.4375,0.59375
12,6,0.51953125,0.031589947842430827,0.46875,0.5625
15,7,0.53828125000000004,0.039674887267483194,0.4375,0.5625
16,8,0.55312499999999998,0.03140586131600278,0.5,0.59375
18,9,0.54218750000000004,0.033182438408742659,0.46875,0.59375
17,10,0.54531249999999998,0.030418628646768416,0.5,0.59375
20,11,0.54843750000000002,0.033475445758794617,0.46875,0.59375
18,12,0.54062500000000002,0.035767259819561241,0.4375,0.5625
18,13,0.55312499999999998,0.022316963839196406,0.5,0.5625
16,14,0.5546875,0.023952671432431082,0.5,0.59375
18,15,0.53749999999999998,0.030618621784789725,0.5,0.5625
17,16,0.55156249999999996,0.022696623509896794,0.5,0.5625
17,17,0.54374999999999996,0.030297999108852058,0.46875,0.5625
18,18,0.55312499999999998,0.022316963839196406,0.5,0.5625
19,19,0.54218750000000004,0.028427195935406643,0.5,0.5625
17,20,0.53437500000000004,0.031093357409581877,0.5,0.5625
15,21,0.546875,0.027063293868263706,0.5,0.5625
20,22,0.54374999999999996,0.028641098093473996,0.5,0.5625
14,23,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,24,0.546875,0.027063293868263706,0.5,0.5625
16,25,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,26,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,27,0.546875,0.027063293868263706,0.5,0.5625
18,28,0.56093749999999998,0.015546678704790939,0.5,0.59375
12,29,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,30,0.55000000000000004,0.031868871959954907,0.4375,0.5625
20,31,0.55312499999999998,0.022316963839196406,0.5,0.5625
20,32,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,33,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,34,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,35,0.55625000000000002,0.018749999999999999,0.5,0.5625
18,36,0.546875,0.027063293868263706,0.5,0.5625
16,37,0.54062500000000002,0.029810600044279552,0.5,0.5625
13,38,0.546875,0.027063293868263706,0.5,0.5625
10,39,0.54921874999999998,0.026734279112919805,0.484375,0.5625
18,40,0.55312499999999998,0.022316963839196406,0.5,0.5625
15,41,0.55000000000000004,0.024999999999999998,0.5,0.5625
12,42,0.55000000000000004,0.024999999999999998,0.5,0.5625
20,43,0.53749999999999998,0.030618621784789725,0.5,0.5625
15,44,0.5546875,0.019452968121857393,0.5,0.5625
18,45,0.54374999999999996,0.028641098093474003,0.5,0.5625
18,46,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,47,0.54218750000000004,0.031676773332364523,0.46875,0.5625
17,48,0.54218750000000004,0.028427195935406643,0.5,0.5625
18,49,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,50,0.55937499999999996,0.013621559198564604,0.5,0.5625
