nevals,gen,avg,std,min,max
20,0,0.50117187500000004,0.043183059309503828,0.4375,0.5703125
16,1,0.51503906249999998,0.031281112441942802,0.4375,0.5625
15,2,0.55117187499999998,0.022840709228193312,0.5,0.5625
16,3,0.55234375000000002,0.022248485727965849,0.5,0.5625
14,4,0.54843750000000002,0.025146057717861062,0.5,0.5625
14,5,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,6,0.546875,0.027063293868263706,0.5,0.5625
16,7,0.55625000000000002,0.018750000000000003,0.5,0.5625
15,8,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,9,0.55625000000000002,0.018750000000000003,0.5,0.5625
19,10,0.55000000000000004,0.031868871959954907,0.4375,0.5625
18,11,0.55312499999999998,0.022316963839196406,0.5,0.5625
14,12,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,13,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,14,0.5625,0.0,0.5625,0.5625
16,15,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,16,0.5625,0.0,0.5625,0.5625
19,17,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,18,0.5625,0.0,0.5625,0.5625
17,19,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,20,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,21,0.5625,0.0,0.5625,0.5625
17,22,0.5625,0.0,0.5625,0.5625
18,23,0.5625,0.0,0.5625,0.5625
18,24,0.5625,0.0,0.5625,0.5625
14,25,0.5625,0.0,0.5625,0.5625
14,26,0.5625,0.0,0.5625,0.5625
14,27,0.5625,0.0,0.5625,0.5625
20,28,0.5625,0.0,0.5625,0.5625
16,29,0.56328124999999996,0.003405389799641151,0.5625,0.578125
20,30,0.5625,0.0,0.5625,0.5625
19,31,0.5625,0.0,0.5625,0.5625
17,32,0.5625,0.0,0.5625,0.5625
13,33,0.55937499999999996,0.013621559198564604,0.5,0.5625
17,34,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,35,0.5625,0.0,0.5625,0.5625
16,36,0.5625,0.0,0.5625,0.5625
17,37,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,38,0.5625,0.0,0.5625,0.5625
14,39,0.55625000000000002,0.018749999999999999,0.5,0.5625
17,40,0.55937499999999996,0.013621559198564604,0.5,0.5625
17,41,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,42,0.5625,0.0,0.5625,0.5625
14,43,0.5625,0.0,0.5625,0.5625
15,44,0.5625,0.0,0.5625,0.5625
14,45,0.55937499999999996,0.013621559198564604,0.5,0.5625
12,46,0.55937499999999996,0.013621559198564604,0.5,0.5625
17,47,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,48,0.55000000000000004,0.031868871959954907,0.4375,0.5625
18,49,0.5625,0.0,0.5625,0.5625
11,50,0.5625,0.0,0.5625,0.5625
