nevals,gen,avg,std,min,max
20,0,0.50063476562499998,0.037960876150762712,0.4375,0.5703125
18,1,0.50239257812500004,0.012964671769112033,0.46875,0.53125
16,2,0.50859374999999996,0.028587772599268726,0.4375,0.5625
16,3,0.52265625000000004,0.031820956022525465,0.46875,0.5625
14,4,0.54140624999999998,0.035724573016167743,0.4375,0.5625
12,5,0.54453125000000002,0.030965501847822516,0.46875,0.578125
16,6,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,7,0.55000000000000004,0.022963966338592292,0.5,0.5625
20,8,0.53593749999999996,0.030095875444153472,0.5,0.5625
18,9,0.54374999999999996,0.028641098093474003,0.5,0.5625
18,10,0.52812499999999996,0.031093357409581877,0.5,0.5625
16,11,0.52656250000000004,0.030095875444153472,0.5,0.5625
13,12,0.55625000000000002,0.018749999999999999,0.5,0.5625
18,13,0.55000000000000004,0.026882266459508208,0.5,0.59375
18,14,0.55625000000000002,0.018749999999999999,0.5,0.5625
16,15,0.55312499999999998,0.022316963839196406,0.5,0.5625
13,16,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,17,0.54062500000000002,0.029810600044279552,0.5,0.5625
15,18,0.53749999999999998,0.030618621784789725,0.5,0.5625
15,19,0.55781250000000004,0.020432338797846904,0.5,0.59375
18,20,0.55000000000000004,0.024999999999999998,0.5,0.5625
20,21,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,22,0.546875,0.027063293868263706,0.5,0.5625
18,23,0.55000000000000004,0.024999999999999998,0.5,0.5625
18,24,0.55820312500000002,0.014293886299634363,0.5,0.5625
18,25,0.54374999999999996,0.028641098093474003,0.5,0.5625
17,26,0.55625000000000002,0.018750000000000003,0.5,0.5625
18,27,0.54062500000000002,0.029810600044279552,0.5,0.5625
20,28,0.55000000000000004,0.024999999999999998,0.5,0.5625
19,29,0.54765624999999996,0.027720617186265891,0.5,0.578125
19,30,0.55625000000000002,0.018750000000000003,0.5,0.5625
18,31,0.546875,0.027063293868263706,0.5,0.5625
16,32,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,33,0.55625000000000002,0.018750000000000003,0.5,0.5625
19,34,0.55312499999999998,0.022316963839196406,0.5,0.5625
20,35,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,36,0.546875,0.027063293868263706,0.5,0.5625
13,37,0.55156249999999996,0.022696623509896794,0.5,0.5625
16,38,0.546875,0.027063293868263706,0.5,0.5625
13,39,0.55625000000000002,0.018750000000000003,0.5,0.5625
13,40,0.5546875,0.019452968121857393,0.5,0.5625
20,41,0.55312499999999998,0.022316963839196406,0.5,0.5625
12,42,0.55312499999999998,0.022316963839196406,0.5,0.59375
20,43,0.55000000000000004,0.024999999999999998,0.5,0.5625
17,44,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,45,0.55156249999999996,0.022696623509896794,0.5,0.5625
20,46,0.54843750000000002,0.025146057717861058,0.5,0.5625
16,47,0.55312499999999998,0.022316963839196406,0.5,0.5625
17,48,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,49,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,50,0.55312499999999998,0.022316963839196406,0.5,0.5625
