nevals,gen,avg,std,min,max
20,0,0.50234374999999998,0.043871900487028714,0.4296875,0.58203125
15,1,0.52460937500000004,0.035331593980503125,0.4375,0.58984375
17,2,0.54062500000000002,0.034374999999999996,0.4375,0.5625
17,3,0.55625000000000002,0.018750000000000003,0.5,0.5625
15,4,0.5625,0.0,0.5625,0.5625
12,5,0.5625,0.0,0.5625,0.5625
15,6,0.55625000000000002,0.018749999999999999,0.5,0.5625
18,7,0.5625,0.0,0.5625,0.5625
20,8,0.55625000000000002,0.018750000000000003,0.5,0.5625
14,9,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,10,0.5625,0.0,0.5625,0.5625
18,11,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,12,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,13,0.5625,0.0,0.5625,0.5625
16,14,0.55312499999999998,0.029810600044279552,0.4375,0.5625
20,15,0.55937499999999996,0.013621559198564604,0.5,0.5625
15,16,0.5625,0.0,0.5625,0.5625
20,17,0.5625,0.0,0.5625,0.5625
15,18,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,19,0.5625,0.0,0.5625,0.5625
17,20,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,21,0.5625,0.0,0.5625,0.5625
18,22,0.5625,0.0,0.5625,0.5625
20,23,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,24,0.55625000000000002,0.018750000000000003,0.5,0.5625
18,25,0.5625,0.0,0.5625,0.5625
16,26,0.5625,0.0,0.5625,0.5625
15,27,0.5625,0.0,0.5625,0.5625
16,28,0.5625,0.0,0.5625,0.5625
16,29,0.5625,0.0,0.5625,0.5625
18,30,0.5625,0.0,0.5625,0.5625
14,31,0.5625,0.0,0.5625,0.5625
15,32,0.5625,0.0,0.5625,0.5625
13,33,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,34,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,35,0.5625,0.0,0.5625,0.5625
19,36,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,37,0.55625000000000002,0.018750000000000003,0.5,0.5625
20,38,0.55625000000000002,0.018750000000000003,0.5,0.5625
16,39,0.5625,0.0,0.5625,0.5625
16,40,0.5625,0.0,0.5625,0.5625
15,41,0.55312499999999998,0.022316963839196406,0.5,0.5625
15,42,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,43,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,44,0.5625,0.0,0.5625,0.5625
16,45,0.5625,0.0,0.5625,0.5625
18,46,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,47,0.5625,0.0,0.5625,0.5625
14,48,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,49,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,50,0.55625000000000002,0.027243118397129208,0.4375,0.5625
