nevals,gen,avg,std,min,max
20,0,0.51918945312499998,0.042568800718921093,0.40625,0.609375
18,1,0.54404296875000002,0.025203827594534902,0.5,0.578125
18,2,0.55107421874999996,0.016144619147474251,0.5,0.56640625
20,3,0.55830078125000004,0.016790344388155104,0.51953125,0.59765625
14,4,0.55703124999999998,0.015922461501710016,0.5390625,0.6015625
18,5,0.55136718750000002,0.010998365801016475,0.529296875,0.58984375
20,6,0.56181640624999996,0.020626285397327172,0.541015625,0.6015625
14,7,0.55156249999999996,0.016907791490491524,0.52734375,0.58984375
18,8,0.55693359374999996,0.021460169247602454,0.5,0.58984375
18,9,0.56679687499999998,0.0083688614396986508,0.546875,0.578125
18,10,0.56601562500000002,0.0079958943322104379,0.5625,0.59375
16,11,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,12,0.5625,0.0,0.5625,0.5625
20,13,0.5625,0.0,0.5625,0.5625
18,14,0.56328124999999996,0.003405389799641151,0.5625,0.578125
11,15,0.5625,0.0,0.5625,0.5625
17,16,0.5625,0.0,0.5625,0.5625
18,17,0.5625,0.0,0.5625,0.5625
19,18,0.55781250000000004,0.014905300022139778,0.5,0.5625
20,19,0.5625,0.0,0.5625,0.5625
14,20,0.5625,0.0,0.5625,0.5625
15,21,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,22,0.5625,0.0,0.5625,0.5625
18,23,0.55937499999999996,0.013621559198564604,0.5,0.5625
19,24,0.5625,0.0,0.5625,0.5625
16,25,0.55625000000000002,0.027243118397129208,0.4375,0.5625
17,26,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,27,0.5625,0.0,0.5625,0.5625
14,28,0.5625,0.0,0.5625,0.5625
12,29,0.5625,0.0,0.5625,0.5625
13,30,0.55937499999999996,0.013621559198564604,0.5,0.5625
17,31,0.5625,0.0,0.5625,0.5625
18,32,0.5625,0.0,0.5625,0.5625
16,33,0.56015625000000002,0.014213597967703323,0.5,0.578125
17,34,0.5625,0.0,0.5625,0.5625
17,35,0.5625,0.0,0.5625,0.5625
18,36,0.5625,0.0,0.5625,0.5625
16,37,0.55937499999999996,0.013621559198564604,0.5,0.5625
13,38,0.56093749999999998,0.015546678704790939,0.5,0.59375
17,39,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,40,0.5625,0.0,0.5625,0.5625
15,41,0.5625,0.0,0.5625,0.5625
18,42,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,43,0.55937499999999996,0.013621559198564604,0.5,0.5625
16,44,0.5625,0.0,0.5625,0.5625
16,45,0.5625,0.0,0.5625,0.5625
18,46,0.5625,0.0,0.5625,0.5625
16,47,0.5625,0.0,0.5625,0.5625
18,48,0.5625,0.0,0.5625,0.5625
18,49,0.5625,0.0,0.5625,0.5625
18,50,0.5625,0.0,0.5625,0.5625
