nevals,gen,avg,std,min,max
20,0,0.51181640625000002,0.053675325552064584,0.4375,0.646484375
17,1,0.49765625000000002,0.039824597112290409,0.4375,0.59765625
16,2,0.50507812500000004,0.019806652084511281,0.4375,0.5234375
14,3,0.52070312500000004,0.0086556717992813809,0.5,0.53125
20,4,0.5078125,0.015819106821341081,0.46875,0.53125
18,5,0.5,0.028384222069663984,0.4375,0.53125
20,6,0.51484375000000004,0.026366464110447192,0.4375,0.546875
15,7,0.5234375,0.014405538214520137,0.484375,0.53125
14,8,0.51406249999999998,0.030817317067681288,0.4375,0.5625
18,9,0.52500000000000002,0.021763106683100185,0.5,0.5625
16,10,0.53828125000000004,0.024938890155488072,0.5,0.5625
20,11,0.52480468749999998,0.043730377156279684,0.40625,0.5625
16,12,0.546875,0.02519455546343297,0.5,0.5625
18,13,0.55000000000000004,0.024999999999999998,0.5,0.5625
14,14,0.55625000000000002,0.018749999999999999,0.5,0.5625
16,15,0.55312499999999998,0.022316963839196406,0.5,0.5625
20,16,0.53593749999999996,0.030095875444153476,0.5,0.5625
14,17,0.55625000000000002,0.018749999999999999,0.5,0.5625
16,18,0.54843750000000002,0.025146057717861058,0.5,0.5625
16,19,0.54531249999999998,0.027018150727797782,0.5,0.5625
20,20,0.55781250000000004,0.014905300022139774,0.5,0.5625
16,21,0.55156249999999996,0.022696623509896794,0.5,0.5625
16,22,0.55000000000000004,0.024999999999999998,0.5,0.5625
15,23,0.55000000000000004,0.024999999999999998,0.5,0.5625
14,24,0.55781250000000004,0.020432338797846904,0.5,0.59375
14,25,0.55625000000000002,0.018750000000000003,0.5,0.5625
19,26,0.5625,0.0,0.5625,0.5625
19,27,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,28,0.5546875,0.019452968121857393,0.5,0.5625
18,29,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,30,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,31,0.55000000000000004,0.024999999999999998,0.5,0.5625
14,32,0.55625000000000002,0.018750000000000003,0.5,0.5625
18,33,0.55390625000000004,0.020655162603753566,0.5,0.5625
14,34,0.5625,0.0,0.5625,0.5625
16,35,0.5625,0.0,0.5625,0.5625
17,36,0.5625,0.0,0.5625,0.5625
18,37,0.55625000000000002,0.018749999999999999,0.5,0.5625
20,38,0.56093749999999998,0.015546678704790939,0.5,0.59375
20,39,0.55781250000000004,0.020432338797846904,0.5,0.59375
16,40,0.5703125,0.013531646934131853,0.5625,0.59375
15,41,0.578125,0.023175620272173948,0.5,0.59375
19,42,0.59218749999999998,0.006810779599282302,0.5625,0.59375
14,43,0.58671874999999996,0.01438433799962654,0.546875,0.59375
16,44,0.58906250000000004,0.011158481919598203,0.5625,0.59375
20,45,0.5859375,0.016755945773068139,0.53125,0.59375
18,46,0.58906250000000004,0.011158481919598203,0.5625,0.59375
17,47,0.58671874999999996,0.022357950033209662,0.5,0.59375
18,48,0.59218749999999998,0.006810779599282302,0.5625,0.59375
18,49,0.578125,0.033511891546136277,0.5,0.59375
19,50,0.58281249999999996,0.02842719593540665,0.5,0.59375
