nevals,gen,avg,std,min,max
20,0,0.50556640625000004,0.046717161834157549,0.4296875,0.59375
16,1,0.50341796875,0.042994820748621043,0.4296875,0.5625
16,2,0.53749999999999998,0.045927932677184584,0.4375,0.5625
14,3,0.53437500000000004,0.046245776834214811,0.4375,0.5625
20,4,0.48749999999999999,0.061237243569579457,0.4375,0.5625
16,5,0.48125000000000001,0.059621200088559118,0.4375,0.5625
14,6,0.52187499999999998,0.056854391870813294,0.4375,0.5625
20,7,0.5,0.0625,0.4375,0.5625
18,8,0.515625,0.058879511504427412,0.4375,0.5625
12,9,0.5,0.0625,0.4375,0.5625
16,10,0.52187499999999998,0.056854391870813287,0.4375,0.5625
16,11,0.49687500000000001,0.060837257293536826,0.4375,0.5625
16,12,0.51875000000000004,0.056250000000000001,0.4375,0.5625
19,13,0.546875,0.038905936243714787,0.4375,0.5625
11,14,0.53437500000000004,0.046245776834214811,0.4375,0.5625
12,15,0.49375000000000002,0.062186714819163762,0.4375,0.5625
18,16,0.50312500000000004,0.060837257293536839,0.4375,0.5625
13,17,0.53437500000000004,0.050292115435722116,0.4375,0.5625
15,18,0.546875,0.038905936243714787,0.4375,0.5625
16,19,0.55000000000000004,0.037500000000000006,0.4375,0.5625
18,20,0.55000000000000004,0.037500000000000006,0.4375,0.5625
16,21,0.54062500000000002,0.045393247019793595,0.4375,0.5625
16,22,0.55937499999999996,0.013621559198564604,0.5,0.5625
12,23,0.5625,0.0,0.5625,0.5625
16,24,0.5625,0.0,0.5625,0.5625
18,25,0.5625,0.0,0.5625,0.5625
18,26,0.5625,0.0,0.5625,0.5625
16,27,0.55625000000000002,0.018749999999999999,0.5,0.5625
15,28,0.55625000000000002,0.027243118397129208,0.4375,0.5625
15,29,0.5625,0.0,0.5625,0.5625
14,30,0.5625,0.0,0.5625,0.5625
18,31,0.5625,0.0,0.5625,0.5625
15,32,0.5625,0.0,0.5625,0.5625
18,33,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,34,0.5625,0.0,0.5625,0.5625
18,35,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,36,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,37,0.5625,0.0,0.5625,0.5625
16,38,0.5625,0.0,0.5625,0.5625
14,39,0.5625,0.0,0.5625,0.5625
16,40,0.5625,0.0,0.5625,0.5625
18,41,0.5625,0.0,0.5625,0.5625
18,42,0.55937499999999996,0.013621559198564604,0.5,0.5625
17,43,0.5625,0.0,0.5625,0.5625
18,44,0.5625,0.0,0.5625,0.5625
16,45,0.55625000000000002,0.027243118397129208,0.4375,0.5625
20,46,0.5625,0.0,0.5625,0.5625
18,47,0.5625,0.0,0.5625,0.5625
18,48,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,49,0.5625,0.0,0.5625,0.5625
17,50,0.55625000000000002,0.018750000000000003,0.5,0.5625
