nevals,gen,avg,std,min,max
20,0,0.50312500000000004,0.031525881836769257,0.4375,0.5625
16,1,0.4873046875,0.02540189052965288,0.43359375,0.53125
18,2,0.490234375,0.025540423497308635,0.4375,0.5390625
17,3,0.49941406249999998,0.029498654092377147,0.4375,0.5625
18,4,0.53789062499999996,0.024114569271954142,0.46875,0.5625
18,5,0.54296875,0.031589947842430827,0.46875,0.5625
12,6,0.5625,0.0,0.5625,0.5625
14,7,0.55937499999999996,0.031093357409581877,0.4375,0.625
19,8,0.56015625000000002,0.039613304169022562,0.46875,0.625
15,9,0.5654296875,0.021919423363890501,0.5,0.625
17,10,0.54921874999999998,0.042869202869746714,0.4375,0.625
20,11,0.57109374999999996,0.037131983244737946,0.5,0.625
19,12,0.56796875000000002,0.050937260352196999,0.4375,0.625
18,13,0.54921874999999998,0.030166772775480969,0.46875,0.59375
16,14,0.54531249999999998,0.027018150727797782,0.5,0.5625
10,15,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,16,0.54609375000000004,0.031820956022525465,0.5,0.609375
16,17,0.55625000000000002,0.027243118397129208,0.5,0.625
10,18,0.55625000000000002,0.027243118397129208,0.4375,0.5625
16,19,0.55625000000000002,0.018750000000000003,0.5,0.5625
20,20,0.55156249999999996,0.026192272834750327,0.484375,0.5625
9,21,0.5625,0.019764235376052371,0.5,0.625
15,22,0.578125,0.02519455546343297,0.5625,0.625
17,23,0.59687500000000004,0.046245776834214818,0.4375,0.625
14,24,0.61250000000000004,0.031868871959954907,0.5,0.625
14,25,0.59843749999999996,0.04558110045567132,0.5,0.625
14,26,0.625,0.0,0.625,0.625
18,27,0.61406249999999996,0.026654253295674966,0.53125,0.625
16,28,0.6171875,0.023952671432431082,0.53125,0.625
16,29,0.6171875,0.019452968121857393,0.5625,0.625
16,30,0.61093750000000002,0.031983577328841752,0.5,0.625
17,31,0.609375,0.038905936243714787,0.5,0.625
16,32,0.59687500000000004,0.054036301455595563,0.4375,0.625
16,33,0.61250000000000004,0.026882266459508208,0.53125,0.625
16,34,0.62187499999999996,0.013621559198564604,0.5625,0.625
20,35,0.62187499999999996,0.013621559198564604,0.5625,0.625
16,36,0.6171875,0.019452968121857393,0.5625,0.625
16,37,0.62031250000000004,0.014905300022139778,0.5625,0.625
11,38,0.6015625,0.051229988471109378,0.4375,0.625
16,39,0.59687500000000004,0.046245776834214818,0.4375,0.625
19,40,0.61562499999999998,0.022316963839196406,0.5625,0.625
15,41,0.61250000000000004,0.031868871959954907,0.5,0.625
18,42,0.61093750000000002,0.042475866309588092,0.4375,0.625
17,43,0.61562499999999998,0.029810600044279548,0.5,0.625
19,44,0.60312500000000002,0.040864677595693823,0.5,0.625
15,45,0.62187499999999996,0.013621559198564604,0.5625,0.625
16,46,0.61562499999999998,0.022316963839196406,0.5625,0.625
18,47,0.61015624999999996,0.023939927259444625,0.5625,0.625
15,48,0.62031250000000004,0.014905300022139774,0.5625,0.625
16,49,0.61875000000000002,0.015934435979977454,0.5625,0.625
18,50,0.61875000000000002,0.018749999999999999,0.5625,0.625
