nevals,gen,avg,std,min,max
20,0,0.51796874999999998,0.043784863341256419,0.4296875,0.59375
16,1,0.53437500000000004,0.016828640022295328,0.5,0.5625
18,2,0.5380859375,0.017809887075349994,0.50390625,0.5625
16,3,0.52265625000000004,0.028265707054883661,0.4375,0.5625
20,4,0.51796874999999998,0.024593869122964365,0.4765625,0.5625
17,5,0.53984374999999996,0.028373468433335745,0.4765625,0.578125
17,6,0.53828125000000004,0.034401623212974991,0.4375,0.578125
16,7,0.54296875,0.02917945218278609,0.5,0.578125
16,8,0.53281250000000002,0.040110930165604484,0.4375,0.5625
18,9,0.53828125000000004,0.032202287258632729,0.484375,0.59375
18,10,0.54843750000000002,0.023122888417107405,0.5,0.5625
12,11,0.55625000000000002,0.018749999999999999,0.5,0.5625
18,12,0.55625000000000002,0.015934435979977454,0.5,0.5625
20,13,0.53593749999999996,0.041073248212796606,0.4375,0.5625
16,14,0.55625000000000002,0.015934435979977454,0.5,0.5625
15,15,0.55312499999999998,0.02000976324197765,0.5,0.5625
13,16,0.54374999999999996,0.033365869537597848,0.4375,0.5625
16,17,0.55625000000000002,0.018749999999999999,0.5,0.5625
14,18,0.56093749999999998,0.006810779599282302,0.53125,0.5625
16,19,0.55625000000000002,0.018749999999999999,0.5,0.5625
14,20,0.56093749999999998,0.006810779599282302,0.53125,0.5625
16,21,0.546875,0.032021721143623748,0.4375,0.5625
18,22,0.54374999999999996,0.036174490321219457,0.4375,0.5625
20,23,0.55312499999999998,0.022316963839196406,0.5,0.5625
17,24,0.54218750000000004,0.037336884829214129,0.4375,0.5625
13,25,0.54843750000000002,0.031983577328841752,0.4375,0.5625
18,26,0.55000000000000004,0.030297999108852058,0.4375,0.5625
16,27,0.56093749999999998,0.006810779599282302,0.53125,0.5625
19,28,0.55000000000000004,0.024999999999999998,0.5,0.5625
17,29,0.54531249999999998,0.033475445758794603,0.4375,0.5625
18,30,0.54531249999999998,0.030418628646768416,0.46875,0.5625
20,31,0.54921874999999998,0.027632404974730306,0.46875,0.5625
16,32,0.54531249999999998,0.03347544575879461,0.4375,0.5625
16,33,0.55000000000000004,0.026882266459508208,0.46875,0.5625
14,34,0.55312499999999998,0.029810600044279548,0.4375,0.5625
17,35,0.5546875,0.019452968121857393,0.5,0.5625
16,36,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,37,0.56093749999999998,0.006810779599282302,0.53125,0.5625
18,38,0.54062500000000002,0.045393247019793595,0.4375,0.5625
16,39,0.55312499999999998,0.022316963839196406,0.5,0.5625
15,40,0.55625000000000002,0.018749999999999999,0.5,0.5625
20,41,0.54374999999999996,0.024999999999999998,0.5,0.5625
18,42,0.5390625,0.045150572739999652,0.4375,0.5625
13,43,0.546875,0.032021721143623748,0.4375,0.5625
16,44,0.55546874999999996,0.015991788664420876,0.5,0.5625
20,45,0.5546875,0.027731623983279451,0.4375,0.5625
16,46,0.546875,0.027063293868263706,0.46875,0.5625
20,47,0.54843750000000002,0.027018150727797782,0.46875,0.5625
16,48,0.54843750000000002,0.037597529423487396,0.40625,0.5625
20,49,0.55312499999999998,0.022316963839196406,0.5,0.5625
17,50,0.5546875,0.016755945773068139,0.5,0.5625
