nevals,gen,avg,std,min,max
20,0,0.50800781250000004,0.04175258678714372,0.4296875,0.5703125
14,1,0.51738281249999996,0.031359062615222873,0.4375,0.5625
17,2,0.50390625,0.042755150914100398,0.4375,0.5625
18,3,0.51015624999999998,0.039303941337828961,0.4375,0.59375
18,4,0.51953125,0.044435203439249608,0.4375,0.59375
16,5,0.55703124999999998,0.035381224606950784,0.46875,0.59375
10,6,0.55312499999999998,0.022316963839196406,0.5,0.5625
14,7,0.5390625,0.029439755752213706,0.5,0.5625
16,8,0.55156249999999996,0.022696623509896794,0.5,0.5625
17,9,0.55937499999999996,0.021874999999999999,0.5,0.625
20,10,0.55000000000000004,0.024999999999999998,0.5,0.59375
16,11,0.5546875,0.019452968121857393,0.5,0.5625
16,12,0.56093749999999998,0.006810779599282302,0.53125,0.5625
18,13,0.546875,0.023175620272173948,0.5,0.5625
17,14,0.55156249999999996,0.024754655496491966,0.5,0.59375
20,15,0.55156249999999996,0.026654253295674966,0.5,0.59375
18,16,0.55781250000000004,0.024754655496491966,0.5,0.625
17,17,0.57968750000000002,0.02876867599925308,0.53125,0.625
16,18,0.57656249999999998,0.037597529423487396,0.5,0.625
19,19,0.58750000000000002,0.028980057798424073,0.5625,0.625
20,20,0.58906250000000004,0.036005370693134101,0.5,0.625
18,21,0.58125000000000004,0.034798527267687639,0.5,0.625
17,22,0.58671874999999996,0.034401623212974991,0.5,0.625
12,23,0.59218749999999998,0.036275583644512187,0.5,0.625
12,24,0.59687500000000004,0.029481191037676886,0.5625,0.625
20,25,0.59843749999999996,0.028427195935406643,0.5625,0.625
18,26,0.58125000000000004,0.033365869537597848,0.5,0.625
17,27,0.59218749999999998,0.02876867599925308,0.5625,0.625
18,28,0.60468750000000004,0.030095875444153472,0.53125,0.625
20,29,0.609375,0.027063293868263706,0.5625,0.625
16,30,0.6015625,0.029439755752213706,0.5625,0.625
16,31,0.58281249999999996,0.031676773332364523,0.53125,0.625
16,32,0.59843749999999996,0.031676773332364523,0.53125,0.625
14,33,0.59999999999999998,0.033657280044590648,0.53125,0.625
17,34,0.58906250000000004,0.033182438408742659,0.53125,0.625
18,35,0.60781249999999998,0.027018150727797782,0.5625,0.625
19,36,0.6015625,0.029439755752213706,0.5625,0.625
17,37,0.61406249999999996,0.022696623509896797,0.5625,0.625
18,38,0.60781249999999998,0.025146057717861058,0.5625,0.625
16,39,0.61250000000000004,0.022963966338592292,0.5625,0.625
18,40,0.6015625,0.029439755752213706,0.5625,0.625
15,41,0.60312500000000002,0.034374999999999996,0.5,0.625
20,42,0.6015625,0.034053897996411515,0.53125,0.625
18,43,0.60781249999999998,0.027018150727797782,0.5625,0.625
15,44,0.59531250000000002,0.036275583644512187,0.5,0.625
19,45,0.58281249999999996,0.041073248212796613,0.5,0.625
16,46,0.59687500000000004,0.029481191037676886,0.5625,0.625
15,47,0.61562499999999998,0.022316963839196406,0.5625,0.625
15,48,0.60312500000000002,0.026331718041176119,0.5625,0.625
16,49,0.6015625,0.027731623983279451,0.5625,0.625
17,50,0.59531250000000002,0.03041862864676842,0.53125,0.625
