nevals,gen,avg,std,min,max
20,0,0.52119140625000004,0.032361076984378429,0.4609375,0.578125
18,1,0.52128906249999996,0.022893257901055033,0.484375,0.5625
18,2,0.51582031250000004,0.022793060799407103,0.5,0.578125
20,3,0.53046875000000004,0.032951713607754909,0.5,0.625
14,4,0.55781250000000004,0.030095875444153472,0.5,0.625
19,5,0.546875,0.027063293868263706,0.5,0.5625
16,6,0.546875,0.027063293868263706,0.5,0.5625
18,7,0.55312499999999998,0.022316963839196406,0.5,0.5625
16,8,0.5390625,0.029439755752213706,0.5,0.5625
10,9,0.55625000000000002,0.018750000000000003,0.5,0.5625
16,10,0.55312499999999998,0.022316963839196406,0.5,0.5625
16,11,0.55312499999999998,0.022316963839196406,0.5,0.5625
14,12,0.5625,0.0,0.5625,0.5625
18,13,0.54218750000000004,0.028427195935406643,0.5,0.5625
14,14,0.546875,0.027063293868263706,0.5,0.5625
13,15,0.55625000000000002,0.027243118397129208,0.5,0.625
16,16,0.55625000000000002,0.018750000000000003,0.5,0.5625
14,17,0.546875,0.027063293868263706,0.5,0.5625
19,18,0.55312499999999998,0.022316963839196406,0.5,0.5625
18,19,0.54843750000000002,0.025146057717861058,0.5,0.5625
12,20,0.54374999999999996,0.034798527267687639,0.4375,0.5625
20,21,0.55312499999999998,0.022316963839196406,0.5,0.5625
14,22,0.55312499999999998,0.022316963839196406,0.5,0.5625
14,23,0.55703124999999998,0.025804913382677729,0.5,0.625
16,24,0.55859375,0.013865811991639726,0.5,0.5625
20,25,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,26,0.56171875000000004,0.01745180304975678,0.5,0.609375
20,27,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,28,0.55625000000000002,0.018750000000000003,0.5,0.5625
10,29,0.55625000000000002,0.018750000000000003,0.5,0.5625
15,30,0.5546875,0.019452968121857393,0.5,0.5625
19,31,0.55781250000000004,0.014905300022139778,0.5,0.5625
14,32,0.55625000000000002,0.018750000000000003,0.5,0.5625
17,33,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,34,0.55625000000000002,0.018749999999999999,0.5,0.5625
18,35,0.5625,0.0,0.5625,0.5625
16,36,0.56406250000000002,0.020904825250405705,0.5,0.625
15,37,0.55312499999999998,0.029810600044279548,0.4375,0.5625
20,38,0.54765624999999996,0.027720617186265891,0.5,0.578125
18,39,0.55312499999999998,0.022316963839196406,0.5,0.5625
13,40,0.5625,0.0,0.5625,0.5625
15,41,0.55000000000000004,0.024999999999999998,0.5,0.5625
16,42,0.5625,0.0,0.5625,0.5625
18,43,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,44,0.55078125,0.032353561313826024,0.4375,0.578125
18,45,0.55312499999999998,0.029810600044279552,0.4375,0.5625
18,46,0.5625,0.0,0.5625,0.5625
17,47,0.55625000000000002,0.018749999999999999,0.5,0.5625
14,48,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,49,0.5546875,0.027731623983279451,0.4375,0.5625
20,50,0.556640625,0.01762147432599994,0.5,0.5625
