nevals,gen,avg,std,min,max
20,0,0.49882812500000001,0.041580925779398835,0.421875,0.5625
16,1,0.51289062500000004,0.036079458074115736,0.4375,0.5625
14,2,0.50390625,0.013865811991639726,0.5,0.5625
19,3,0.50771484374999998,0.020037149259908887,0.484375,0.5625
20,4,0.498046875,0.0069329059958198628,0.46875,0.5
15,5,0.5,0.019764235376052371,0.4375,0.5625
20,6,0.52031249999999996,0.029687500000000002,0.5,0.578125
16,7,0.53437500000000004,0.0298923851089203,0.5,0.5625
14,8,0.55859375,0.017026948998205758,0.484375,0.5625
16,9,0.546875,0.02519455546343297,0.5,0.5625
16,10,0.54765624999999996,0.026825444864670929,0.484375,0.5625
15,11,0.552734375,0.02249063932888247,0.5,0.59375
18,12,0.56406250000000002,0.01842160331648687,0.53125,0.59375
19,13,0.56406250000000002,0.025146057717861065,0.5,0.59375
20,14,0.55937499999999996,0.031483502624390446,0.5,0.59375
13,15,0.56484374999999998,0.026273705813750374,0.5,0.59375
18,16,0.56796875000000002,0.024840801711851011,0.484375,0.59375
16,17,0.55078125,0.032728687602583455,0.46875,0.59375
16,18,0.56640625,0.023109686652732876,0.53125,0.59375
18,19,0.56796875000000002,0.030166772775480976,0.5,0.59375
18,20,0.57734375000000004,0.022897423265238817,0.53125,0.59375
12,21,0.57734375000000004,0.026825444864670929,0.5,0.59375
20,22,0.57656249999999998,0.022588800460626501,0.5,0.59375
13,23,0.578125,0.027510651346342202,0.484375,0.59375
18,24,0.57734375000000004,0.022897423265238821,0.5,0.59375
15,25,0.57343750000000004,0.028853414550967797,0.5,0.59375
18,26,0.55625000000000002,0.040262808521016019,0.46875,0.59375
19,27,0.5625,0.038273277230987154,0.46875,0.59375
19,28,0.56679687499999998,0.028542367597080572,0.484375,0.59375
14,29,0.58281249999999996,0.01788362990978062,0.53125,0.59375
20,30,0.58203125,0.014719877876106853,0.5625,0.59375
20,31,0.57343750000000004,0.022152260748059097,0.515625,0.59375
16,32,0.58046874999999998,0.019933360659645426,0.53125,0.59375
20,33,0.56015625000000002,0.036064652773699343,0.5,0.59375
20,34,0.56796875000000002,0.032504131347991752,0.5,0.59375
15,35,0.58437499999999998,0.018750000000000003,0.515625,0.59375
10,36,0.59140625000000002,0.0055792409597991014,0.578125,0.59375
14,37,0.59062499999999996,0.0093749999999999997,0.5625,0.59375
14,38,0.58281249999999996,0.017187500000000001,0.53125,0.59375
17,39,0.59218749999999998,0.006810779599282302,0.5625,0.59375
18,40,0.58320312500000004,0.021857554427402785,0.5,0.59375
15,41,0.57246093750000004,0.028955695674801506,0.5,0.59765625
13,42,0.572265625,0.017964503574323311,0.53125,0.59375
15,43,0.57460937499999998,0.015324254098385181,0.53125,0.609375
18,44,0.58281249999999996,0.013165859020588059,0.5625,0.609375
18,45,0.59296875000000004,0.015209314323384208,0.5625,0.609375
16,46,0.59531250000000002,0.022041774968227942,0.53125,0.609375
8,47,0.609375,0.0,0.609375,0.609375
18,48,0.59062499999999996,0.024999999999999994,0.5,0.609375
12,49,0.6015625,0.015229366163764005,0.5625,0.609375
16,50,0.60312500000000002,0.0091108623356957828,0.578125,0.609375
