nevals,gen,avg,std,min,max
20,0,0.493896484375,0.043579067369121739,0.421875,0.578125
17,1,0.50947265625000004,0.045408686132117022,0.392578125,0.5625
18,2,0.49687500000000001,0.024003580462089402,0.4375,0.5625
20,3,0.50859374999999996,0.032579155409364131,0.4375,0.578125
15,4,0.55546874999999996,0.020055465082802242,0.5,0.578125
16,5,0.55937499999999996,0.013621559198564604,0.5,0.5625
13,6,0.56171875000000004,0.015991788664420876,0.5,0.59375
12,7,0.55546874999999996,0.018798764711743698,0.5,0.5625
13,8,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,9,0.56406250000000002,0.006810779599282302,0.5625,0.59375
15,10,0.5625,0.0,0.5625,0.5625
18,11,0.56406250000000002,0.006810779599282302,0.5625,0.59375
16,12,0.56328124999999996,0.003405389799641151,0.5625,0.578125
16,13,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,14,0.55781250000000004,0.014905300022139778,0.5,0.5625
20,15,0.5625,0.0,0.5625,0.5625
18,16,0.56093749999999998,0.015546678704790939,0.5,0.59375
14,17,0.55937499999999996,0.013621559198564604,0.5,0.5625
14,18,0.55937499999999996,0.013621559198564604,0.5,0.5625
20,19,0.55625000000000002,0.018750000000000003,0.5,0.5625
18,20,0.55937499999999996,0.013621559198564604,0.5,0.5625
18,21,0.55781250000000004,0.014905300022139778,0.5,0.5625
19,22,0.55859375,0.015527036651837337,0.5,0.578125
15,23,0.56562500000000004,0.0062499999999999995,0.5625,0.578125
20,24,0.56679687499999998,0.01144871163261941,0.53125,0.5859375
17,25,0.57382812500000002,0.0076046571616921032,0.5625,0.5859375
18,26,0.56953125000000004,0.01745180304975678,0.5,0.578125
16,27,0.57851562499999998,0.0052262063126014262,0.5625,0.59375
16,28,0.57734375000000004,0.020655162603753569,0.5,0.59375
16,29,0.58906250000000004,0.010004881620988827,0.5625,0.59375
17,30,0.57265624999999998,0.029346312454676483,0.5,0.59375
14,31,0.59062499999999996,0.0079672179899887251,0.5625,0.59375
18,32,0.58828124999999998,0.011348311754948397,0.5625,0.59375
20,33,0.58632812499999998,0.015910478011262733,0.5625,0.625
16,34,0.58437499999999998,0.017399263633843819,0.53125,0.59375
17,35,0.58476562499999996,0.022813971485076311,0.5,0.59375
16,36,0.58281249999999996,0.028427195935406647,0.5,0.59375
16,37,0.58984375,0.0097264840609286966,0.5625,0.59375
18,38,0.59218749999999998,0.006810779599282302,0.5625,0.59375
16,39,0.59296875000000004,0.003405389799641151,0.578125,0.59375
17,40,0.59140625000000002,0.010216169398923452,0.546875,0.59375
15,41,0.59062499999999996,0.0093749999999999997,0.5625,0.59375
20,42,0.59062499999999996,0.0093749999999999997,0.5625,0.59375
16,43,0.59062499999999996,0.013621559198564604,0.53125,0.59375
14,44,0.59355468749999996,0.00085134744991028786,0.58984375,0.59375
13,45,0.59375,0.0,0.59375,0.59375
20,46,0.59218749999999998,0.0046874999999999998,0.578125,0.59375
12,47,0.59375,0.0,0.59375,0.59375
15,48,0.59218749999999998,0.0046874999999999998,0.578125,0.59375
16,49,0.58476562499999996,0.013367139556459899,0.5625,0.59375
20,50,0.59023437499999998,0.01363835175788757,0.5625,0.625
