nevals,gen,avg,std,min,max
20,0,0.49165039062500004,0.097920820810923112,0.20000000000000001,0.80000000000000004
20,1,0.49848632812499999,0.12693869171259342,0.10000000000000001,0.90000000000000002
18,2,0.50131835937499991,0.085642791347598834,0.25,0.75
16,3,0.50673828124999998,0.10981387778097948,0.20000000000000001,0.84999999999999998
16,4,0.51474609375000002,0.1293664474240373,0.10000000000000001,0.94999999999999996
16,5,0.51992187499999998,0.13072287657095208,0.14999999999999999,0.90000000000000002
17,6,0.53125,0.26712810012239446,0.050000000000000003,0.94999999999999996
20,7,0.50156249999999991,0.44982364165720551,0.0,1.0
17,8,0.50390625,0.25827019032582427,0.0,0.94999999999999996
16,9,0.51249999999999996,0.17286645857424165,0.10000000000000001,0.84999999999999998
16,10,0.52421874999999996,0.18697680911930628,0.10000000000000001,0.90000000000000002
18,11,0.52812499999999996,0.18747395652463303,0.10000000000000001,0.90000000000000002
13,12,0.52968749999999998,0.1838644945163421,0.14999999999999999,0.94999999999999996
18,13,0.52499999999999991,0.16653640743092785,0.14999999999999999,0.90000000000000002
16,14,0.53125,0.1753345017388192,0.14999999999999999,0.90000000000000002
18,15,0.51249999999999996,0.17633419974582354,0.10000000000000001,0.90000000000000002
18,16,0.51875000000000004,0.1184205957593526,0.25,0.75
18,17,0.52812499999999996,0.14412315697000258,0.14999999999999999,0.84999999999999998
20,18,0.54374999999999996,0.19070182877990446,0.0,1.0
16,19,0.54062500000000002,0.36173140501620815,0.0,1.0
17,20,0.50312500000000004,0.47564717425314323,0.0,1.0
10,21,0.55937499999999996,0.47193708200882029,0.0,1.0
14,22,0.49375000000000002,0.45272611753686137,0.0,1.0
14,23,0.49374999999999997,0.36566506190775183,0.0,1.0
14,24,0.55312499999999998,0.30360786283461105,0.0,1.0
17,25,0.5,0.29368350311176827,0.0,1.0
19,26,0.5,0.27838821814150111,0.0,1.0
17,27,0.51249999999999996,0.4060095442227929,0.0,1.0
10,28,0.5,0.43156691254080171,0.0,1.0
17,29,0.5,0.375,0.0,1.0
14,30,0.5,0.36486298798316058,0.0,1.0
12,31,0.5,0.35968736424845393,0.0,1.0
20,32,0.50625000000000009,0.37909225460301876,0.0,1.0
18,33,0.546875,0.3695304241534112,0.0,1.0
16,34,0.5625,0.47153340284650036,0.0,1.0
16,35,0.55937499999999996,0.47193708200882029,0.0,1.0
17,36,0.50312500000000004,0.47564717425314323,0.0,1.0
18,37,0.55625000000000002,0.44926154687442371,0.0,1.0
15,38,0.546875,0.38607348312853601,0.0,1.0
19,39,0.5,0.35925269657999787,0.0,1.0
20,40,0.49687499999999996,0.34367896993415237,0.0,1.0
12,41,0.45000000000000001,0.3889087296526012,0.0,1.0
18,42,0.46562500000000001,0.35276530353054847,0.0,1.0
18,43,0.46562500000000001,0.35276530353054847,0.0,1.0
18,44,0.5,0.44229515032385336,0.0,1.0
13,45,0.5,0.30413812651491107,0.050000000000000003,0.94999999999999996
13,46,0.50312500000000004,0.34094022111654704,0.0,1.0
16,47,0.5625,0.44703886855619163,0.0,1.0
16,48,0.5625,0.31598061649411346,0.0,1.0
18,49,0.5625,0.33142683958907132,0.0,1.0
20,50,0.5625,0.44703886855619163,0.0,1.0
