nevals,gen,avg,std,min,max
20,0,0.4990234375,0.031514384542704763,0.4375,0.5625
15,1,0.51425781250000002,0.042239460911634143,0.4375,0.5625
15,2,0.54121093750000004,0.039169287627702894,0.4375,0.5625
14,3,0.53242187500000004,0.047731434033788211,0.4375,0.5703125
18,4,0.54179687499999996,0.041868914261601199,0.4375,0.576171875
14,5,0.56914062499999996,0.010231094416959996,0.546875,0.5859375
19,6,0.56328124999999996,0.02228103907245884,0.5,0.6015625
20,7,0.58037109374999996,0.01221718327851155,0.5625,0.6015625
20,8,0.58574218749999996,0.017706777466883091,0.53125,0.609375
18,9,0.59482421875000002,0.014635085060281669,0.546875,0.61328125
14,10,0.599609375,0.016914558667664819,0.5546875,0.625
12,11,0.61367187499999998,0.016660053212606343,0.55078125,0.625
15,12,0.62031250000000004,0.020432338797846904,0.5625,0.65625
10,13,0.62656250000000002,0.01842160331648687,0.59375,0.65625
16,14,0.64492187499999998,0.018400883927052934,0.5859375,0.65625
20,15,0.63710937499999998,0.019212238480246779,0.59375,0.65625
18,16,0.63515624999999998,0.026389602740710217,0.5625,0.65625
19,17,0.64121093750000002,0.014099073533807771,0.625,0.65625
20,18,0.62050781249999998,0.035700539259484146,0.53125,0.65625
19,19,0.63710937499999998,0.023369040642415663,0.5625,0.671875
17,20,0.63417968749999998,0.030937771266171855,0.5625,0.6640625
18,21,0.642578125,0.028025812512613931,0.578125,0.671875
20,22,0.63300781250000004,0.031450164610124162,0.546875,0.671875
18,23,0.642578125,0.028289989153906105,0.578125,0.671875
16,24,0.63398437500000004,0.036437168335754701,0.578125,0.67578125
14,25,0.66367187500000002,0.022436297626209967,0.578125,0.6796875
16,26,0.65800781249999996,0.0422611300463318,0.5,0.6796875
17,27,0.64248046874999998,0.040072275668118468,0.5625,0.6796875
16,28,0.66347656249999998,0.026730711640811561,0.5625,0.6796875
17,29,0.66328125000000004,0.032485348259830925,0.578125,0.6953125
16,30,0.671875,0.023043564380863475,0.6171875,0.703125
19,31,0.66425781250000004,0.037191008073766553,0.578125,0.703125
18,32,0.66933593749999998,0.038911328577924689,0.578125,0.703125
10,33,0.68574218750000004,0.025148333138957119,0.625,0.703125
16,34,0.68046874999999996,0.031820956022525465,0.578125,0.7109375
18,35,0.68671875000000004,0.023030317145286992,0.625,0.703125
14,36,0.67695312500000004,0.035309993688711912,0.578125,0.703125
18,37,0.69257812500000004,0.022135033697667481,0.640625,0.703125
13,38,0.6787109375,0.040892206426001505,0.578125,0.703125
17,39,0.67812499999999998,0.038618571218634559,0.578125,0.703125
18,40,0.67851562499999996,0.047539239035210429,0.5,0.703125
18,41,0.677734375,0.032856648127462348,0.578125,0.703125
16,42,0.67851562499999996,0.04238056229625646,0.5703125,0.703125
18,43,0.69374999999999998,0.018750000000000003,0.640625,0.703125
12,44,0.69912109374999998,0.013844818556214169,0.640625,0.703125
16,45,0.6923828125,0.01909173443484035,0.640625,0.703125
16,46,0.69140625,0.020146557747230669,0.640625,0.703125
14,47,0.69316406249999996,0.027440537408398521,0.58984375,0.703125
18,48,0.69414062499999996,0.01567861893780428,0.640625,0.703125
19,49,0.67636718750000002,0.042563339606026797,0.5625,0.703125
20,50,0.69589843750000002,0.016023959340600521,0.640625,0.71875
